x,x_positive,y_linear,y_quadratic,y_cubic,y_exp,y_log,y_sqrt
-4.070261273965349,1.4699485123289122,-7.1136817939177615,15.713096917844016,2.5076276703896787,-0.3237634071802665,-0.8462893320243458,1.5655914792724446
-3.897850415592973,1.2799794586277937,-7.960949894078546,14.688179739731238,3.358062973075543,0.14022881690131847,1.0976352536573326,2.1971628268996524
-4.719658713514161,1.3125477407215826,-7.3649891974297,20.590886694698018,-5.951342931039724,0.38806131863520166,-1.4925842765237085,0.23251476192951648
-4.985740077548718,0.5866796246116299,-8.536135595708489,25.003915811129325,-8.731112926285439,0.25460787023557824,-3.046880903750797,2.4138765228392085
-3.5103129448958734,0.9473066343489183,-8.30142893131659,10.897760133352978,5.8760923603630735,1.149545452380766,-0.46059827699877265,1.1631154720614236
-4.0672000711055825,0.4295978581018993,-6.609822515785113,13.737216959348231,3.846970150437691,-0.49848095771108575,-1.4169935047311824,1.0903630122691055
-3.023912215262864,2.135918734774701,-6.759347429777361,10.426373240915492,6.820592511945939,0.721475823910339,0.3405592787271701,-0.6430294296182224
-4.254928541674567,1.6349829521654837,-8.268899050659224,18.47485560953339,0.17160457570756232,1.004881716214817,-0.5575430232070384,1.5695512355112122
-5.66618488186214,1.5422703308211982,-11.40098322092724,30.20755163103274,-23.550360262393355,1.6491866264076613,-0.19169466338118502,0.9807462116399398
-5.21489009494384,1.2371991868766985,-8.749673467603309,26.01401628361286,-14.121236282879943,1.4411769537048413,-0.45821084591016825,0.5463329588693666
-3.1402338634732057,1.6424707147193465,-5.150877693876604,9.204733160652324,4.994809753960968,0.7670873597407128,1.2690901274795978,2.0621754964104744
-4.877593401008785,1.2985911567754342,-8.954301226387882,24.31050729290601,-7.306882289663845,1.3861948396866535,0.41728887418965244,2.5414125349227996
-1.9978695315975608,1.4885035130400475,-4.199159658130679,2.269049281311896,7.5854469666481785,-0.5124816535476348,1.1964606243621307,2.0490987383677215
-2.137957750142763,1.7792767155497735,-3.5322892828861843,4.525705554729826,4.465776022618449,-0.4683705305167058,1.905468885769723,0.5996031292028925
-2.7443323435146953,1.6011007477986015,-5.38214981882877,6.846640445974105,6.080869265928002,-1.2615011877607205,1.4420473325797791,1.603745144590501
-3.75778673546952,1.5871555410303866,-7.580853238175829,14.165331478229772,2.6680416250029704,0.49560881108044375,0.4909964867570934,2.54018771103427
-4.866303244601705,1.762914027358857,-7.563171210447688,20.8737008309883,-7.465684871750516,-0.42258806964827766,-0.1394786020819938,1.8680896292764568
-3.5771635347622874,1.321420801583021,-4.908194904785088,12.04284981375895,6.470074407627364,-0.6064614854335157,1.7962301459463155,1.950702561081227
-2.47364679756262,1.9228480266892962,-4.290967839605778,4.651101336350125,5.491496317912432,-0.544777284854795,0.8777240202977997,1.8648713934333974
-2.606947501944433,2.0016549669735793,-4.5918919489887235,6.316006471534928,6.0512587678262735,0.3266098260722463,-0.14579899414943787,0.8340787593331113
-1.743939931060316,2.295145212633324,-4.36050420605186,2.790199463895055,5.470511462892719,0.0014596451850825698,1.7652689925433984,0.5332319531711035
